name,true,pred,p_max,margin,entropy,correct
peace_inverted/9412e04f-b36d-4398-8e31-74c8683656a3,peace_inverted,call,0.429688,0.328125,2.235819,0
peace_inverted/9933d8dd-e4af-40b2-a7c3-500f7222306e,peace_inverted,dislike,0.148438,0.046875,2.772436,0
peace_inverted/9e267c9c-8566-4560-ac62-646a68097532,peace_inverted,peace_inverted,0.105469,0.011719,2.786658,1
peace_inverted/a3108450-a4be-4e08-8520-1df00ef22fa0,peace_inverted,call,0.171875,0.066406,2.758613,0
peace_inverted/a82a0a54-b80f-4c3f-be20-271983b0539e,peace_inverted,peace_inverted,0.351562,0.269531,2.436519,1
peace_inverted/ad2ca352-4709-4731-a398-41ec39b5fae0,peace_inverted,call,0.121094,0.050781,2.833909,0
peace_inverted/b280a9aa-e606-4ad4-b154-d86fc1beee83,peace_inverted,call,0.308594,0.226562,2.530734,0
peace_inverted/b7680d85-8449-4c3c-8db6-1b5da7430c8f,peace_inverted,three2,0.160156,0.027344,2.710703,0
peace_inverted/bd02f1fd-4eb9-4694-992b-f236e6f7c75b,peace_inverted,peace_inverted,0.128906,0.042969,2.838854,1
peace_inverted/c2466388-8297-40d3-b9e6-f51beedae385,peace_inverted,call,0.507812,0.421875,1.994996,0
peace_inverted/c74cd20b-35fc-45ca-9e02-7726613db6ad,peace_inverted,palm,0.238281,0.050781,2.428658,0
peace_inverted/cc92c692-4003-4ed5-bde2-8e2af057dfd0,peace_inverted,call,0.152344,0.031250,2.743706,0
peace_inverted/d1757cce-cf8b-44cb-872a-2948af13a9ce,peace_inverted,call,0.171875,0.054688,2.735367,0
peace_inverted/d68eaf64-ccd1-4d38-aee6-aa22f7c7ed4e,peace_inverted,call,0.386719,0.324219,2.384742,0
peace_inverted/db64e471-0847-4213-8742-4d4b29c97ede,peace_inverted,call,0.550781,0.488281,1.896047,0
peace_inverted/e04fb637-befe-4d31-9e5d-b47bfcc2c94a,peace_inverted,call,0.140625,0.054688,2.795517,0
peace_inverted/e55f5ec5-3baa-4664-a015-f8c589745078,peace_inverted,three2,0.136719,0.046875,2.780637,0
peace_inverted/eae92a31-ded3-4527-a34c-a20662cf0003,peace_inverted,dislike,0.113281,0.015625,2.831644,0
peace_inverted/f068fdc6-eb9c-4efc-a5c1-6420bf73b35b,peace_inverted,call,0.136719,0.003906,2.778580,0
peace_inverted/f5a13be3-8de2-4a66-a212-b0ea19a2c57b,peace_inverted,call,0.222656,0.144531,2.676744,0
peace_inverted/fafdf7dd-127a-4808-aa6b-8899085a3e89,peace_inverted,call,0.199219,0.117188,2.728082,0
rock/00000956-dc92-4959-99c6-473d18000b6c,rock,three2,0.222656,0.140625,2.648007,0
rock/0583a54d-420f-4d6c-ba83-5bf4c6d56b2b,rock,rock,0.125000,0.027344,2.788482,1
rock/0a62cb39-bebf-4e3c-b431-e96dd2bb0c73,rock,rock,0.585938,0.542969,1.828345,1
rock/0f367f88-0248-4357-8b0e-a19f2c0c73dc,rock,rock,0.230469,0.144531,2.657925,1
rock/14a5b571-bc5a-4752-b1c4-7fa9fecefa23,rock,rock,0.562500,0.519531,1.909063,1
rock/19a24925-2a3c-4d77-ab5e-b5203354d64d,rock,dislike,0.253906,0.054688,2.412898,0
rock/1ec02246-ce91-450b-8a52-0e56d15c7008,rock,peace_inverted,0.136719,0.050781,2.801551,0
rock/23eea628-6991-4252-835a-689287740946,rock,call,0.171875,0.082031,2.731143,0
rock/29047f78-bb8d-4fe3-aeb4-3ef4a1585555,rock,call,0.160156,0.070312,2.749279,0
rock/2df640df-645e-42b4-b18b-7ade865a21b8,rock,rock,0.398438,0.312500,2.319116,1
rock/334224a8-4973-45fb-b159-ec12be09165c,rock,rock,0.183594,0.074219,2.709723,1
rock/38715631-04e7-493d-b0ce-e22a2ae405e2,rock,fist,0.089844,0.007812,2.826577,0
rock/3db96dff-5808-4884-a46a-d3ec7b852405,rock,rock,0.250000,0.121094,2.579461,1
rock/428376f5-138c-49cf-b7de-f3c12c8c5f11,rock,four,0.105469,0.007812,2.854477,0
rock/47713fb3-b44e-40f0-a0de-7796e943ffce,rock,peace,0.156250,0.066406,2.786632,0
rock/4c2e5fca-03d2-4534-90d2-3ae0a3cb0822,rock,call,0.492188,0.410156,2.065107,0
rock/510c5588-4399-4ff8-856b-537c25b77072,rock,rock,0.320312,0.234375,2.526239,1
rock/561170f8-53b0-488e-b101-12e4a58d9315,rock,call,0.390625,0.132812,2.033174,0
rock/5b247408-a2b3-488f-8ba5-a685178b7b85,rock,rock,0.191406,0.105469,2.737813,1
rock/5fd546cc-b26d-4c41-baac-3fbd48a97534,rock,rock,0.171875,0.062500,2.677514,1
rock/64f0ee0e-58ac-4ac6-99b0-e4fb589b832e,rock,rock,0.457031,0.332031,2.099533,1
rock/6a0d1f8d-41c0-4481-9767-94bc9e6f5f2e,rock,rock,0.203125,0.050781,2.514141,1
rock/6f10ff69-fab2-46f3-aa2f-99c159486fac,rock,rock,0.464844,0.406250,2.144425,1
rock/746e7abd-f55f-4021-902b-65dd882a78e2,rock,peace_inverted,0.136719,0.000000,2.710141,0
rock/79b44c13-f258-4b2b-a9c8-d46eb46faf6a,rock,rock,0.203125,0.031250,2.614103,1
rock/7e8bbdb4-96c8-4c0b-9274-4d235018cbe4,rock,peace_inverted,0.175781,0.105469,2.771070,0
rock/83b591fc-6514-49fd-b84e-6f82dc98226f,rock,call,0.144531,0.003906,2.723137,0
rock/88ce6134-e034-490c-a612-52aa1ac19c79,rock,rock,0.414062,0.339844,2.264769,1
rock/8ddda5a9-3f30-42ea-b27f-40dc9b2a6353,rock,rock,0.734375,0.707031,1.295105,1
rock/92d3254e-78be-4018-9d30-c344e8ddb6a7,rock,rock,0.160156,0.046875,2.743649,1
rock/9805a7ce-c3e5-4e08-87ba-52aaeb725f40,rock,rock,0.257812,0.125000,2.601951,1
rock/9d42f091-4c0a-467d-ba56-ae6cd41092b7,rock,rock,0.175781,0.082031,2.730831,1
rock/a263b662-40ed-4ae7-81d5-598e802fc6d8,rock,peace_inverted,0.171875,0.042969,2.621820,0
rock/a7e7a241-0057-4076-ae65-a073c65b5c27,rock,call,0.195312,0.093750,2.693159,0
rock/ad3a7c2b-bbae-4b40-ba1d-6e649e320868,rock,rock,0.183594,0.070312,2.712570,1
rock/b2587ac1-1c1a-4415-b9ca-bc78b79df91b,rock,call,0.214844,0.121094,2.685148,0
rock/b7822309-dc3f-41eb-927d-a2de33b6a668,rock,rock,0.375000,0.296875,2.386351,1
rock/bc4a82e4-46de-4cdd-b9e0-90f733303a8b,rock,rock,0.687500,0.648438,1.479606,1
rock/c189d5fd-15ac-4d4d-b681-d165406e5200,rock,rock,0.445312,0.343750,2.167043,1
rock/c6dcc198-0694-44e1-9ffa-dbc9a441df0c,rock,mute,0.195312,0.054688,2.607346,0
rock/cc0885d8-c4d2-467c-ae53-beda14693099,rock,rock,0.734375,0.699219,1.315376,1
rock/d132b1fb-9af5-4ba0-851c-84dbb8053ff3,rock,rock,0.210938,0.058594,2.605048,1
rock/d65cc1e1-5bb6-446f-b5a7-7e59c75fb527,rock,rock,0.167969,0.031250,2.565574,1
rock/dba77a9e-ea85-4541-8782-118f810ae0d7,rock,rock,0.703125,0.667969,1.416475,1
rock/e0d9ded4-7140-46de-ba67-d61dd79f4e00,rock,rock,0.906250,0.898438,0.565750,1
rock/e62d41f8-c6fa-4c24-9c58-a2de75aed7bc,rock,rock,0.601562,0.566406,1.783156,1
rock/eb7c8120-b13f-4bab-90f4-87d3e06f0c6e,rock,peace_inverted,0.160156,0.082031,2.776731,0
rock/f0d555ab-c5ac-405a-acba-9028e6ab4352,rock,three2,0.285156,0.187500,2.537686,0
rock/f6149bc3-d6e9-4356-b500-557197e9598b,rock,peace,0.144531,0.000000,2.682312,0
rock/fac5e5ec-ea11-4124-9d99-1fc51d7bb30e,rock,rock,0.894531,0.882812,0.644593,1
stop/0000d39b-5dcc-4bea-b615-644581855295,stop,stop,0.246094,0.046875,2.371975,1
stop/04fb8933-e4e3-4ccf-aee8-dfb227eff9a5,stop,two_up_inverted,0.523438,0.417969,1.956343,0
stop/0a3fee81-f049-4a9c-a63f-b133bc5a5849,stop,call,0.187500,0.078125,2.699937,0
stop/0f117c89-e5d3-490a-9ec0-5e41eb5c1a95,stop,two_up_inverted,0.250000,0.113281,2.540617,0
stop/1426da20-6c0b-42fa-944f-cee1e04cbee5,stop,call,0.117188,0.039062,2.843037,0
stop/194419ce-b997-4b3f-b98a-0602cc512f87,stop,call,0.175781,0.097656,2.760895,0
stop/1e6538f1-f20a-4114-90bd-ce10fba64880,stop,dislike,0.136719,0.050781,2.798431,0
stop/23794076-bcdf-4ffe-b725-90a331967d18,stop,two_up_inverted,0.078125,0.003906,2.850522,0
stop/288a3926-e79e-4b82-8ede-85c1b9ec7107,stop,call,0.101562,0.007812,2.832697,0
stop/2d89f908-62da-40e5-8fea-7e8decb4ffc1,stop,two_up_inverted,0.105469,0.007812,2.832577,0
stop/32b6f63c-7333-434a-9e95-f55be3e275a3,stop,call,0.167969,0.093750,2.777630,0
stop/378f3fa3-d688-4558-bbae-0254fac254cc,stop,like,0.101562,0.015625,2.821345,0
stop/3cad2cca-74ce-45c3-a9c3-e2791b21e998,stop,call,0.164062,0.085938,2.793691,0
stop/421704af-f37e-404c-8fe9-f92d316bf40c,stop,call,0.257812,0.167969,2.613266,0
stop/475be294-0e92-48fe-9dcb-336b2f9dbd1d,stop,call,0.125000,0.035156,2.816890,0
stop/4ccd625c-320e-4a57-a2d7-2fd550d4893e,stop,call,0.128906,0.007812,2.790509,0
stop/525ca3d4-d897-4750-b608-06976a4947c7,stop,call,0.148438,0.082031,2.816078,0
stop/573cbf7e-9335-46c4-9ad2-5c6b5ae9f77d,stop,stop,0.261719,0.089844,2.421510,1
stop/5c98abdb-8a5c-44d4-80df-908e66d410e2,stop,stop_inverted,0.128906,0.027344,2.742712,0
stop/619d1ba7-af53-4b09-af8a-b539455a5290,stop,call,0.207031,0.125000,2.724909,0
stop/6683b995-7538-4fd9-b4b2-bf9f532586e3,stop,mute,0.218750,0.125000,2.652163,0
stop/6b8539e4-75a9-4d87-9658-ddee02af7e43,stop,one,0.117188,0.023438,2.786834,0
stop/70a40ce4-952b-44cb-a8b1-d45de726e62f,stop,call,0.144531,0.050781,2.771458,0
stop/75856805-1ae6-4661-9105-0b87f8882b78,stop,dislike,0.105469,0.003906,2.806911,0
stop/7a51a9a4-2fff-4f95-81e1-2f462a815bea,stop,call,0.136719,0.019531,2.714954,0
stop/7f858f08-4cef-4d6d-b025-9d32a9f5cebb,stop,call,0.152344,0.031250,2.745675,0
stop/84bd5424-5781-4043-bad1-6a015f8d8aa1,stop,call,0.253906,0.179688,2.663570,0
stop/89f3e951-98bf-41f3-af66-52581042786a,stop,two_up_inverted,0.218750,0.132812,2.701986,0
stop/8f3e6ed1-6073-414c-a017-6455367a092e,stop,call,0.097656,0.000000,2.829934,0
stop/942aa146-c2c8-4f37-a8b5-cd2ad991deec,stop,call,0.128906,0.023438,2.816110,0
stop/9979f7c0-c62a-44a5-8ee0-bafef6f920a0,stop,call,0.171875,0.101562,2.789803,0
stop/9ed1db71-b76b-43ae-a6a2-9f8c189b43ea,stop,mute,0.109375,0.023438,2.843936,0
stop/a3b5f09a-3d8e-4296-91d5-cba01ba8a78d,stop,call,0.203125,0.039062,2.624990,0
stop/a8f578d3-6bbb-4d06-87be-2d80f0b584ed,stop,call,0.214844,0.132812,2.690069,0
stop/adbe794b-44c4-45e5-94a0-1ae510d57cc6,stop,three,0.136719,0.035156,2.750914,0
stop/b32b1a50-2e1b-4d36-b6f3-0921b1f09027,stop,call,0.140625,0.066406,2.826034,0
stop/b7fd76d5-b518-4e1c-a97a-84bc6231221d,stop,call,0.156250,0.082031,2.802685,0
stop/bcfcda5a-fc9d-45fd-9d63-7b51060dd32e,stop,stop_inverted,0.140625,0.007812,2.731566,0
stop/c20ad7bf-260f-4dc7-b87f-b5dc1bab653b,stop,stop_inverted,0.109375,0.015625,2.802556,0
stop/c7454b3f-6a6b-45ae-a1b2-5636547d8d69,stop,call,0.433594,0.351562,2.234545,0
stop/cc4c89ec-aa73-40a1-bbca-f20523753861,stop,one,0.152344,0.019531,2.741183,0
stop/d1a60610-ca11-43e8-8aae-61a6b1df5e4c,stop,call,0.339844,0.253906,2.459041,0
stop/d7127197-f13c-428d-9bde-6db71b047e60,stop,call,0.117188,0.019531,2.804936,0
stop/dc292e70-028c-44c5-9107-a9a2884fda4e,stop,stop,0.160156,0.058594,2.729845,1
stop/e140744e-244b-4602-be80-32cb91e5b4ae,stop,two_up_inverted,0.113281,0.011719,2.827412,0
stop/e5dd34a7-e3a6-4f05-a1ec-3866b53a2d5c,stop,stop,0.101562,0.011719,2.815189,1
stop/eb180139-1da1-4659-be24-f50ae2bfa449,stop,two_up_inverted,0.320312,0.191406,2.409032,0
stop/f053a306-c80b-4904-b357-c9451e2dbbcc,stop,like,0.171875,0.015625,2.669132,0
stop/f6061d31-5fa9-46c9-afbc-927f402dff29,stop,two_up_inverted,0.125000,0.039062,2.805700,0
stop/fb142c91-5311-4fec-a33a-1e4f1601e3b7,stop,dislike,0.191406,0.121094,2.752946,0
stop_inverted/0000bf62-3ba3-4599-8fce-f1d5e5479b70,stop_inverted,call,0.105469,0.031250,2.835759,0
stop_inverted/04c7d058-ed72-42a0-bada-b8fe65e5614a,stop_inverted,call,0.210938,0.093750,2.634634,0
stop_inverted/09bf7987-7856-43d9-9fbb-3f117c925f65,stop_inverted,call,0.136719,0.023438,2.806669,0
stop_inverted/0ef18422-f5bb-44ed-8ed4-0d5226d0c8fa,stop_inverted,two_up_inverted,0.128906,0.027344,2.824783,0
stop_inverted/1454247f-7e8e-4f49-8b11-3723f6e835b5,stop_inverted,two_up_inverted,0.515625,0.453125,2.017973,0
stop_inverted/19143230-ef65-427c-9b86-4e9bb84ee612,stop_inverted,call,0.398438,0.335938,2.331993,0
stop_inverted/1e151f3b-f0fb-4945-b359-54a38ff5c5fc,stop_inverted,dislike,0.113281,0.019531,2.819947,0
stop_inverted/2309dbe4-89a9-4ba8-bcd2-77e1b4f89542,stop_inverted,call,0.140625,0.000000,2.756859,0
stop_inverted/283e1f3d-cc93-449f-89a3-9603171f128e,stop_inverted,call,0.246094,0.179688,2.662928,0
stop_inverted/2da8ff4e-9689-4493-a8a5-855b72068478,stop_inverted,fist,0.351562,0.269531,2.434202,0
stop_inverted/32c62f47-cb6d-4ec3-bc05-15e37a18e528,stop_inverted,call,0.312500,0.250000,2.547824,0
stop_inverted/3828f5fc-c3f0-43fd-ab9c-67a6240bf84c,stop_inverted,call,0.296875,0.144531,2.469777,0
stop_inverted/3d03ca0f-4e81-4b8a-bd5b-41a1e65f4959,stop_inverted,call,0.101562,0.000000,2.841875,0
stop_inverted/41e52e76-0d96-475b-a3e1-4c8ae2081b42,stop_inverted,call,0.167969,0.078125,2.749686,0
stop_inverted/471e816d-b3ff-4d6f-8825-1dd8cdb855ca,stop_inverted,fist,0.105469,0.011719,2.847098,0
stop_inverted/4beac571-8b91-4876-b4bf-f62f8835315d,stop_inverted,fist,0.113281,0.003906,2.812272,0
stop_inverted/5134a53c-b035-4f72-a87c-46cd57d1ec61,stop_inverted,call,0.164062,0.054688,2.760913,0
stop_inverted/5632a149-5252-43d4-a777-23813e98d1ed,stop_inverted,one,0.175781,0.042969,2.726534,0
stop_inverted/5b6a9db0-951b-4562-9a04-8b3c9a257031,stop_inverted,palm,0.152344,0.042969,2.703201,0
stop_inverted/6085800b-eff3-460a-a107-57aedbdc5a89,stop_inverted,call,0.167969,0.062500,2.744052,0
stop_inverted/65ef0137-c455-4d2c-ae4f-52169df990cb,stop_inverted,two_up_inverted,0.105469,0.011719,2.796077,0
stop_inverted/6b178d2e-03f7-45fd-9af2-4d9737ccccc2,stop_inverted,call,0.261719,0.187500,2.620775,0
stop_inverted/70971e35-c5c3-4a05-af02-e0a574f56505,stop_inverted,call,0.203125,0.054688,2.650403,0
stop_inverted/756cbc77-4cc2-4a7f-8ce9-ee3475ac2c77,stop_inverted,call,0.148438,0.039062,2.777180,0
stop_inverted/7a8801de-4dd2-4075-8b09-b15eb2b0277f,stop_inverted,call,0.289062,0.183594,2.524142,0
stop_inverted/7f8aa538-c38d-4f95-a570-323010740977,stop_inverted,call,0.140625,0.054688,2.817346,0
stop_inverted/84c7a372-1245-41d4-b085-7f4ed0d5709d,stop_inverted,call,0.156250,0.074219,2.795306,0
stop_inverted/89d62743-7d72-40fe-96c9-a5594e2eca8d,stop_inverted,one,0.226562,0.101562,2.624613,0
stop_inverted/8eb5b85c-6fbc-4cf4-82bb-ec24b1d04e15,stop_inverted,palm,0.125000,0.019531,2.777869,0
stop_inverted/93e37e22-d9bf-4560-a352-06ff9d945827,stop_inverted,call,0.152344,0.058594,2.765233,0
stop_inverted/9919c9be-8340-41a9-acdb-5cdfdd9334de,stop_inverted,call,0.085938,0.011719,2.862664,0
stop_inverted/9dea25ce-caaa-4bc1-bae6-eeb807c59be7,stop_inverted,call,0.195312,0.125000,2.753569,0
stop_inverted/a2ff385d-5c82-4e0a-898c-fcbe61d91e43,stop_inverted,call,0.167969,0.085938,2.756641,0
stop_inverted/a827695c-fc33-4437-ac8f-7840d199a72c,stop_inverted,peace_inverted,0.234375,0.113281,2.539151,0
stop_inverted/ad2cdfed-c6cb-44b3-8fe6-bfcdf7d13e74,stop_inverted,two_up_inverted,0.214844,0.105469,2.679846,0
stop_inverted/b28d0563-dcb6-4309-ba7c-d43aec2da7a0,stop_inverted,call,0.117188,0.035156,2.820824,0
stop_inverted/b79aeee4-0ae0-492e-a919-7a397b0c4a64,stop_inverted,two_up_inverted,0.113281,0.011719,2.841999,0
stop_inverted/bcbdbb95-0cb9-4d6e-b5e4-e71fab27af88,stop_inverted,call,0.144531,0.054688,2.803910,0
stop_inverted/c20d591c-5ca5-419d-8f2b-21f621947c76,stop_inverted,two_up_inverted,0.187500,0.085938,2.741036,0
stop_inverted/c73550aa-1498-4d53-8364-23a20f290622,stop_inverted,call,0.609375,0.578125,1.779753,0
stop_inverted/ccd1155f-e369-414b-9a44-204eccffd636,stop_inverted,stop_inverted,0.207031,0.000000,2.568066,1
stop_inverted/d1eb0fa0-2d8f-49cc-b057-6d5d505ffe98,stop_inverted,call,0.191406,0.109375,2.741796,0
stop_inverted/d695c702-1cf9-45ae-9909-a7824f3edba3,stop_inverted,two_up_inverted,0.265625,0.164062,2.574473,0
stop_inverted/dbf832ba-b15c-41dd-8e68-80093bcb8a9f,stop_inverted,ok,0.125000,0.039062,2.809052,0
stop_inverted/e1223e08-ce86-4968-bdff-b94cd5a94c3c,stop_inverted,peace_inverted,0.101562,0.011719,2.842628,0
stop_inverted/e5f5c47f-665b-438c-aca2-4d316742d746,stop_inverted,call,0.386719,0.328125,2.383125,0
stop_inverted/eb460756-8777-41b9-99cc-3bf65b938ee9,stop_inverted,two_up_inverted,0.179688,0.066406,2.705639,0
stop_inverted/f090274b-40eb-48aa-aea4-e22e392d55ef,stop_inverted,call,0.230469,0.156250,2.687673,0
stop_inverted/f5740baa-d48b-444e-960b-6409436ab38d,stop_inverted,like,0.136719,0.007812,2.793853,0
stop_inverted/fa850b6a-c736-45a8-bd71-4a1c182a4560,stop_inverted,palm,0.128906,0.050781,2.804484,0
three/00005123-c474-4eed-b2cf-926dab0ce899,three,ok,0.117188,0.003906,2.735569,0
three/04e8d961-6dad-4d4d-8ae0-56e0268e3d23,three,three2,0.281250,0.109375,2.369252,0
three/0a1ada80-e01a-4aa6-bc9c-b9feaa6c30ad,three,three,0.207031,0.035156,2.572088,1
three/0ec00088-a618-43c4-bcfd-91818bcbbee5,three,ok,0.113281,0.015625,2.789767,0
three/13fea007-123b-481e-bdad-75e40494566e,three,peace_inverted,0.113281,0.011719,2.791522,0
three/19200923-0e85-4a4c-94a3-4c5c0aa6ab59,three,three,0.390625,0.289062,2.302169,1
three/1e972fb9-b190-4c5f-9151-5be5694cfc32,three,fist,0.207031,0.117188,2.629323,0
three/23938c1b-e035-48c5-aa97-8b88cfd33d9a,three,palm,0.109375,0.011719,2.790298,0
three/2851e971-7639-4f0d-bd32-3b94cc08eed7,three,palm,0.144531,0.031250,2.765675,0
three/2d4a0411-1af0-47f5-84c4-bbc0d9e81af2,three,four,0.242188,0.078125,2.523214,0
three/320e5116-7299-44c8-b8ae-eb9793d24b3e,three,call,0.359375,0.269531,2.389503,0
three/37a16d6c-4f8a-406b-8981-4b0288779902,three,four,0.140625,0.015625,2.733955,0
three/3d0ff3e3-22a9-49b7-a344-f9342b07f7a9,three,palm,0.175781,0.066406,2.687877,0
three/41b7dc67-a426-40d0-8dd9-1c27ec84abfb,three,dislike,0.093750,0.011719,2.832490,0
three/46f41db7-c5a2-4043-a894-542c567ccf8d,three,four,0.136719,0.007812,2.709334,0
three/4c13762b-a6cc-46a4-8f30-5458b77b3352,three,dislike,0.097656,0.003906,2.801443,0
three/515239ad-3131-4f77-a011-be1f2be50d61,three,ok,0.121094,0.003906,2.728509,0
three/56833b06-a5e7-484b-afa8-da1c69647d5a,three,call,0.132812,0.046875,2.790898,0
three/5bac01c3-0f43-4d7c-b323-9639f9c92b4d,three,peace_inverted,0.105469,0.011719,2.807281,0
three/60adfde8-c4e9-4716-87bd-fa6dd8982e56,three,four,0.164062,0.039062,2.651835,0
three/65705df8-8667-4eca-a4ec-6b7e4f83305b,three,call,0.109375,0.011719,2.806629,0
three/6a2fb71e-23fd-42c1-819b-4e72909efbbe,three,dislike,0.140625,0.027344,2.754185,0
three/6f0372a6-cbf2-4198-9ad7-bc4cf2f640f6,three,three2,0.125000,0.027344,2.795044,0
three/744024e6-de82-42c8-a1f6-c030f170400e,three,dislike,0.113281,0.027344,2.812267,0
three/79746446-ae6b-4a13-b1ec-3e781f18a36c,three,call,0.136719,0.050781,2.761886,0
three/7ece8501-7a7a-4bfe-b517-deb0319c4b43,three,dislike,0.156250,0.035156,2.723311,0
three/83ec777b-a98c-4f1f-8a21-d30a6fbb34c6,three,three2,0.152344,0.039062,2.719518,0
three/8954821a-5aeb-49b0-8ccf-0b4c72fd7f9c,three,call,0.117188,0.011719,2.791738,0
three/8e5b18ae-ebde-49b3-868c-9263b8659997,three,call,0.144531,0.035156,2.694378,0
three/9390fa75-663f-49c8-9789-e9fe2f5999b5,three,dislike,0.117188,0.007812,2.769204,0
three/987519d1-d4d8-424b-a3b1-3e428a2b89ce,three,dislike,0.128906,0.027344,2.768954,0
three/9da17e18-c14f-4466-8946-2dc4a7d142a3,three,four,0.132812,0.023438,2.740132,0
three/a2c1d4e6-d987-4737-b372-94044f8598e0,three,call,0.148438,0.054688,2.764283,0
three/a7c48f6a-c78e-4d23-92ab-2822fb7c7038,three,three2,0.187500,0.085938,2.702108,0
three/accf88fb-2e18-40e2-a506-2f3a4f792f70,three,three2,0.230469,0.140625,2.664671,0
three/b1b332fb-d3ea-4250-ae34-9ed422ca836c,three,call,0.238281,0.167969,2.659252,0
three/b6d5389a-3f95-4610-9bc1-58a88cbba94c,three,three2,0.167969,0.003906,2.604586,0
three/bc02aaf4-42f2-4979-b0f3-053dab3a11b5,three,three2,0.144531,0.023438,2.699739,0
three/c1613fc5-dc93-42ff-92d2-a0886e2900ea,three,one,0.136719,0.039062,2.794681,0
three/c695a3e6-1fd8-4f99-9bef-f35735e35ffb,three,three,0.207031,0.042969,2.537665,1
three/cb5aed1c-4a27-4fd7-893c-0f4f07600005,three,two_up_inverted,0.101562,0.019531,2.846163,0
three/d0490829-c19e-4cd8-875b-1c008eb84fb2,three,three,0.246094,0.117188,2.579954,1
three/d595b784-243b-4539-8476-15818371ea42,three,three,0.375000,0.261719,2.300028,1
three/dac64865-1a9a-4be5-b4e4-8e556e10587f,three,dislike,0.136719,0.035156,2.781781,0
three/dfb39931-1f83-4fb9-a4f3-b80c08c803f9,three,call,0.097656,0.003906,2.823799,0
three/e4c7b243-fa78-4f9d-a42c-249e4707a10f,three,three,0.121094,0.023438,2.747073,1
three/ea247ed6-f97a-4cc3-bb1f-6c4e8fceeab1,three,palm,0.125000,0.007812,2.738700,0
three/ef7f9427-3b23-40cb-95b8-e8dcd491a3a0,three,peace_inverted,0.207031,0.125000,2.673334,0
three/f53c0896-851e-4994-8fbe-4f5084e97bad,three,one,0.101562,0.000000,2.821981,0
three/fa903771-9fb4-4c18-a08d-87b611d82a96,three,three,0.183594,0.050781,2.674843,1
three2/00025179-4482-4aba-b699-6b532ddd9c79,three2,three2,0.882812,0.867188,0.663715,1
three2/0536c2dd-b2f2-4c1a-988f-a8c3e97a9578,three2,three2,0.500000,0.449219,2.070794,1
three2/0a023ba9-f543-4327-a711-49093647127b,three2,three,0.167969,0.000000,2.606771,0
three2/0ee5b98d-175b-4138-b4ce-077c1c756c8b,three2,three2,0.789062,0.757812,1.060340,1
three2/144bdca2-fdcb-48b5-9b1b-333e81309e35,three2,three2,0.136719,0.046875,2.755751,1
three2/19b2cf20-f076-4683-9802-b42858195c0d,three2,three2,0.660156,0.589844,1.532336,1
three2/1ea3d645-5557-4669-923c-594a65b34b4b,three2,three2,0.714844,0.691406,1.426108,1
three2/23a65f8f-b01a-4e88-b845-308dc6c1b9ce,three2,three2,0.976562,0.972656,0.088143,1
three2/2881a496-e478-4944-bdba-26da93a9282a,three2,three2,0.710938,0.667969,1.383162,1
three2/2df52d39-8b19-4c9b-aacb-44ff06a83093,three2,three2,0.757812,0.714844,1.178241,1
three2/32a1ed1c-cb3d-42c6-81c8-806a4a877a31,three2,three2,0.851562,0.828125,0.825890,1
three2/37a43bf0-f579-40e7-b454-c1f5a26ef70b,three2,three2,0.757812,0.734375,1.225349,1
three2/3ccc12f1-7f9e-4900-807d-787e61e81897,three2,three2,0.273438,0.175781,2.570651,1
three2/418bbe88-0cc7-4c54-af23-cf07152cf607,three2,one,0.195312,0.042969,2.621765,0
three2/46a2a0a1-46a6-4a92-b462-7c82d925f5dd,three2,three2,0.503906,0.429688,2.047037,1
three2/4bc0c9d1-5c23-469f-b86e-33a644702199,three2,three2,0.523438,0.460938,1.981308,1
three2/511224b8-470a-434a-9ef8-732d7b5351ea,three2,three2,0.632812,0.585938,1.653094,1
three2/567934e5-891f-4f06-84b8-901a5bf3cc14,three2,three2,0.851562,0.832031,0.828991,1
three2/5bedd43b-b780-4c85-809d-4f7ad4d7acf4,three2,three2,0.816406,0.800781,0.963577,1
three2/60b55729-deb2-4b58-90c9-e022ad4d1b3a,three2,three2,0.550781,0.488281,1.939174,1
three2/65ae250b-4e5e-45b5-ab6d-951d06da9471,three2,three2,0.859375,0.839844,0.769303,1
three2/6aef4a2b-d585-4428-bbd4-a49c05938a35,three2,three2,0.246094,0.144531,2.584248,1
three2/7046239f-f934-4f97-b885-68a197572886,three2,three2,0.394531,0.226562,2.183022,1
three2/75531da7-9025-4748-805e-a298f3ca3c54,three2,three2,0.656250,0.605469,1.571838,1
three2/7a17c031-284b-4380-bd15-b2c85b56e137,three2,three2,0.152344,0.050781,2.736109,1
three2/7f4b0a65-f7e1-43ee-8f5d-0a7541cc26ce,three2,rock,0.265625,0.109375,2.526015,0
three2/845f6c21-fa6a-4bef-835e-21dba4e8a342,three2,three2,0.531250,0.371094,1.829644,1
three2/890d4e21-dbc1-4405-af18-741673821258,three2,three2,0.460938,0.402344,2.176805,1
three2/8e032e2a-7670-4b43-a7f8-60b935fb5942,three2,three2,0.402344,0.332031,2.340208,1
three2/932ebb21-4745-4f57-bd72-0788c126e888,three2,three2,0.304688,0.164062,2.425257,1
three2/980c84a1-3e21-4d39-9201-e690524f24c9,three2,one,0.187500,0.035156,2.673372,0
three2/9d320089-027b-423f-9d69-b7d77721b839,three2,three2,0.183594,0.105469,2.745130,1
