name,true,pred,p_max,margin,entropy,correct
peace_inverted/899e8e23-25c8-42f3-85ab-bbfa293a1c7d,peace_inverted,peace_inverted,0.917969,0.906250,0.509744,1
peace_inverted/8ef184bc-c7cd-420f-a746-6f2651c82c88,peace_inverted,peace_inverted,0.402344,0.292969,2.226090,1
peace_inverted/9412e04f-b36d-4398-8e31-74c8683656a3,peace_inverted,peace_inverted,0.843750,0.824219,0.867287,1
peace_inverted/9933d8dd-e4af-40b2-a7c3-500f7222306e,peace_inverted,peace_inverted,0.859375,0.832031,0.762718,1
peace_inverted/9e267c9c-8566-4560-ac62-646a68097532,peace_inverted,peace_inverted,0.960938,0.957031,0.298220,1
peace_inverted/a3108450-a4be-4e08-8520-1df00ef22fa0,peace_inverted,peace_inverted,0.402344,0.238281,2.034579,1
peace_inverted/a82a0a54-b80f-4c3f-be20-271983b0539e,peace_inverted,peace_inverted,0.953125,0.949219,0.327350,1
peace_inverted/ad2ca352-4709-4731-a398-41ec39b5fae0,peace_inverted,peace_inverted,0.875000,0.863281,0.751031,1
peace_inverted/b280a9aa-e606-4ad4-b154-d86fc1beee83,peace_inverted,peace_inverted,0.726562,0.648438,1.247380,1
peace_inverted/b7680d85-8449-4c3c-8db6-1b5da7430c8f,peace_inverted,peace_inverted,0.960938,0.957031,0.298220,1
peace_inverted/bd02f1fd-4eb9-4694-992b-f236e6f7c75b,peace_inverted,peace_inverted,0.386719,0.183594,2.132473,1
peace_inverted/c2466388-8297-40d3-b9e6-f51beedae385,peace_inverted,peace_inverted,0.898438,0.882812,0.603207,1
peace_inverted/c74cd20b-35fc-45ca-9e02-7726613db6ad,peace_inverted,peace_inverted,0.570312,0.515625,1.874648,1
peace_inverted/cc92c692-4003-4ed5-bde2-8e2af057dfd0,peace_inverted,peace_inverted,0.890625,0.882812,0.650099,1
peace_inverted/d1757cce-cf8b-44cb-872a-2948af13a9ce,peace_inverted,peace_inverted,0.945312,0.937500,0.415983,1
peace_inverted/d68eaf64-ccd1-4d38-aee6-aa22f7c7ed4e,peace_inverted,peace_inverted,0.476562,0.300781,1.972762,1
peace_inverted/db64e471-0847-4213-8742-4d4b29c97ede,peace_inverted,peace_inverted,0.898438,0.882812,0.615365,1
peace_inverted/e04fb637-befe-4d31-9e5d-b47bfcc2c94a,peace_inverted,peace_inverted,0.917969,0.906250,0.523945,1
peace_inverted/e55f5ec5-3baa-4664-a015-f8c589745078,peace_inverted,peace_inverted,0.902344,0.894531,0.574679,1
peace_inverted/eae92a31-ded3-4527-a34c-a20662cf0003,peace_inverted,peace_inverted,0.738281,0.707031,1.299294,1
peace_inverted/f068fdc6-eb9c-4efc-a5c1-6420bf73b35b,peace_inverted,peace,0.609375,0.437500,1.463445,0
peace_inverted/f5a13be3-8de2-4a66-a212-b0ea19a2c57b,peace_inverted,peace_inverted,0.835938,0.785156,0.835203,1
peace_inverted/fafdf7dd-127a-4808-aa6b-8899085a3e89,peace_inverted,peace_inverted,0.847656,0.820312,0.868010,1
rock/00000956-dc92-4959-99c6-473d18000b6c,rock,rock,0.972656,0.968750,0.070288,1
rock/0583a54d-420f-4d6c-ba83-5bf4c6d56b2b,rock,rock,0.988281,0.988281,0.011650,1
rock/0a62cb39-bebf-4e3c-b431-e96dd2bb0c73,rock,rock,0.750000,0.613281,1.012368,1
rock/0f367f88-0248-4357-8b0e-a19f2c0c73dc,rock,rock,0.968750,0.957031,0.104526,1
rock/14a5b571-bc5a-4752-b1c4-7fa9fecefa23,rock,rock,0.886719,0.867188,0.639683,1
rock/19a24925-2a3c-4d77-ab5e-b5203354d64d,rock,rock,0.945312,0.929688,0.334755,1
rock/1ec02246-ce91-450b-8a52-0e56d15c7008,rock,rock,0.964844,0.960938,0.229479,1
rock/23eea628-6991-4252-835a-689287740946,rock,rock,0.964844,0.960938,0.164496,1
rock/29047f78-bb8d-4fe3-aeb4-3ef4a1585555,rock,rock,0.957031,0.949219,0.312793,1
rock/2df640df-645e-42b4-b18b-7ade865a21b8,rock,rock,0.945312,0.941406,0.421399,1
rock/334224a8-4973-45fb-b159-ec12be09165c,rock,rock,0.960938,0.941406,0.136820,1
rock/38715631-04e7-493d-b0ce-e22a2ae405e2,rock,rock,0.910156,0.878906,0.571006,1
rock/3db96dff-5808-4884-a46a-d3ec7b852405,rock,rock,0.910156,0.902344,0.551389,1
rock/428376f5-138c-49cf-b7de-f3c12c8c5f11,rock,rock,0.929688,0.917969,0.461047,1
rock/47713fb3-b44e-40f0-a0de-7796e943ffce,rock,rock,0.980469,0.976562,0.062661,1
rock/4c2e5fca-03d2-4534-90d2-3ae0a3cb0822,rock,call,0.351562,0.128906,2.081464,0
rock/510c5588-4399-4ff8-856b-537c25b77072,rock,rock,0.937500,0.921875,0.423324,1
rock/561170f8-53b0-488e-b101-12e4a58d9315,rock,rock,0.949219,0.941406,0.406874,1
rock/5b247408-a2b3-488f-8ba5-a685178b7b85,rock,call,0.343750,0.261719,2.432109,0
rock/5fd546cc-b26d-4c41-baac-3fbd48a97534,rock,rock,0.980469,0.976562,0.041000,1
rock/64f0ee0e-58ac-4ac6-99b0-e4fb589b832e,rock,rock,0.960938,0.953125,0.292804,1
rock/6a0d1f8d-41c0-4481-9767-94bc9e6f5f2e,rock,rock,0.777344,0.753906,1.165349,1
rock/6f10ff69-fab2-46f3-aa2f-99c159486fac,rock,rock,0.964844,0.957031,0.137420,1
rock/746e7abd-f55f-4021-902b-65dd882a78e2,rock,rock,0.960938,0.957031,0.319880,1
rock/79b44c13-f258-4b2b-a9c8-d46eb46faf6a,rock,rock,0.265625,0.000000,2.240914,1
rock/7e8bbdb4-96c8-4c0b-9274-4d235018cbe4,rock,rock,0.960938,0.957031,0.319880,1
rock/83b591fc-6514-49fd-b84e-6f82dc98226f,rock,rock,0.949219,0.941406,0.412289,1
rock/88ce6134-e034-490c-a612-52aa1ac19c79,rock,rock,0.972656,0.968750,0.070288,1
rock/8ddda5a9-3f30-42ea-b27f-40dc9b2a6353,rock,rock,0.968750,0.960938,0.111985,1
rock/92d3254e-78be-4018-9d30-c344e8ddb6a7,rock,rock,0.972656,0.968750,0.113610,1
rock/9805a7ce-c3e5-4e08-87ba-52aaeb725f40,rock,rock,0.953125,0.945312,0.321935,1
rock/9d42f091-4c0a-467d-ba56-ae6cd41092b7,rock,rock,0.828125,0.781250,0.861822,1
rock/a263b662-40ed-4ae7-81d5-598e802fc6d8,rock,rock,0.937500,0.921875,0.459187,1
rock/a7e7a241-0057-4076-ae65-a073c65b5c27,rock,rock,0.968750,0.964844,0.160722,1
rock/ad3a7c2b-bbae-4b40-ba1d-6e649e320868,rock,rock,0.941406,0.929688,0.368881,1
rock/b2587ac1-1c1a-4415-b9ca-bc78b79df91b,rock,rock,0.964844,0.960938,0.251139,1
rock/b7822309-dc3f-41eb-927d-a2de33b6a668,rock,rock,0.984375,0.984375,0.015502,1
rock/bc4a82e4-46de-4cdd-b9e0-90f733303a8b,rock,rock,0.945312,0.933594,0.309006,1
rock/c189d5fd-15ac-4d4d-b681-d165406e5200,rock,rock,0.972656,0.968750,0.091949,1
rock/c6dcc198-0694-44e1-9ffa-dbc9a441df0c,rock,rock,0.738281,0.617188,1.116961,1
rock/cc0885d8-c4d2-467c-ae53-beda14693099,rock,rock,0.902344,0.886719,0.567219,1
rock/d132b1fb-9af5-4ba0-851c-84dbb8053ff3,rock,rock,0.964844,0.957031,0.180742,1
rock/d65cc1e1-5bb6-446f-b5a7-7e59c75fb527,rock,rock,0.921875,0.902344,0.503849,1
rock/dba77a9e-ea85-4541-8782-118f810ae0d7,rock,rock,0.968750,0.960938,0.155306,1
rock/e0d9ded4-7140-46de-ba67-d61dd79f4e00,rock,rock,0.968750,0.957031,0.126186,1
rock/e62d41f8-c6fa-4c24-9c58-a2de75aed7bc,rock,rock,0.781250,0.648438,0.872540,1
rock/eb7c8120-b13f-4bab-90f4-87d3e06f0c6e,rock,rock,0.898438,0.875000,0.590333,1
rock/f0d555ab-c5ac-405a-acba-9028e6ab4352,rock,rock,0.953125,0.949219,0.413993,1
rock/f6149bc3-d6e9-4356-b500-557197e9598b,rock,rock,0.789062,0.746094,1.048220,1
rock/fac5e5ec-ea11-4124-9d99-1fc51d7bb30e,rock,rock,0.996094,0.996094,0.003899,1
stop/0000d39b-5dcc-4bea-b615-644581855295,stop,stop,0.957031,0.945312,0.245766,1
stop/04fb8933-e4e3-4ccf-aee8-dfb227eff9a5,stop,stop,0.925781,0.890625,0.356967,1
stop/0a3fee81-f049-4a9c-a63f-b133bc5a5849,stop,stop,0.332031,0.105469,2.033323,1
stop/0f117c89-e5d3-490a-9ec0-5e41eb5c1a95,stop,stop_inverted,0.757812,0.703125,1.199550,0
stop/1426da20-6c0b-42fa-944f-cee1e04cbee5,stop,stop,0.589844,0.417969,1.522153,1
stop/194419ce-b997-4b3f-b98a-0602cc512f87,stop,stop,0.929688,0.917969,0.498954,1
stop/1e6538f1-f20a-4114-90bd-ce10fba64880,stop,stop,0.914062,0.898438,0.537012,1
stop/23794076-bcdf-4ffe-b725-90a331967d18,stop,stop,0.867188,0.824219,0.684567,1
stop/288a3926-e79e-4b82-8ede-85c1b9ec7107,stop,stop,0.933594,0.917969,0.441172,1
stop/2d89f908-62da-40e5-8fea-7e8decb4ffc1,stop,stop,0.867188,0.812500,0.645322,1
stop/32b6f63c-7333-434a-9e95-f55be3e275a3,stop,stop,0.652344,0.597656,1.585274,1
stop/378f3fa3-d688-4558-bbae-0254fac254cc,stop,stop,0.972656,0.968750,0.091949,1
stop/3cad2cca-74ce-45c3-a9c3-e2791b21e998,stop,stop,0.968750,0.964844,0.117400,1
stop/421704af-f37e-404c-8fe9-f92d316bf40c,stop,stop,0.898438,0.886719,0.590333,1
stop/475be294-0e92-48fe-9dcb-336b2f9dbd1d,stop,stop,0.207031,0.089844,2.682108,1
stop/4ccd625c-320e-4a57-a2d7-2fd550d4893e,stop,stop,0.808594,0.738281,0.943302,1
stop/525ca3d4-d897-4750-b608-06976a4947c7,stop,stop,0.746094,0.695312,1.257322,1
stop/573cbf7e-9335-46c4-9ad2-5c6b5ae9f77d,stop,stop,0.972656,0.964844,0.151516,1
stop/5c98abdb-8a5c-44d4-80df-908e66d410e2,stop,stop,0.929688,0.921875,0.468506,1
stop/619d1ba7-af53-4b09-af8a-b539455a5290,stop,stop,0.957031,0.945312,0.224105,1
stop/6683b995-7538-4fd9-b4b2-bf9f532586e3,stop,stop,0.933594,0.925781,0.448631,1
stop/6b8539e4-75a9-4d87-9658-ddee02af7e43,stop,stop,0.898438,0.855469,0.610521,1
stop/70a40ce4-952b-44cb-a8b1-d45de726e62f,stop,stop,0.949219,0.941406,0.433950,1
stop/75856805-1ae6-4661-9105-0b87f8882b78,stop,stop,0.875000,0.792969,0.598148,1
stop/7a51a9a4-2fff-4f95-81e1-2f462a815bea,stop,stop,0.910156,0.894531,0.589296,1
stop/7f858f08-4cef-4d6d-b025-9d32a9f5cebb,stop,stop,0.886719,0.871094,0.624424,1
stop/84bd5424-5781-4043-bad1-6a015f8d8aa1,stop,stop,0.898438,0.882812,0.570716,1
stop/89f3e951-98bf-41f3-af66-52581042786a,stop,stop,0.984375,0.984375,0.015502,1
stop/8f3e6ed1-6073-414c-a017-6455367a092e,stop,stop,0.968750,0.964844,0.095739,1
stop/942aa146-c2c8-4f37-a8b5-cd2ad991deec,stop,stop,0.945312,0.937500,0.383492,1
stop/9979f7c0-c62a-44a5-8ee0-bafef6f920a0,stop,stop,0.960938,0.957031,0.233237,1
stop/9ed1db71-b76b-43ae-a6a2-9f8c189b43ea,stop,stop,0.902344,0.882812,0.595352,1
stop/a3b5f09a-3d8e-4296-91d5-cba01ba8a78d,stop,stop,0.539062,0.371094,1.755578,1
stop/a8f578d3-6bbb-4d06-87be-2d80f0b584ed,stop,stop,0.570312,0.480469,1.754485,1
stop/adbe794b-44c4-45e5-94a0-1ae510d57cc6,stop,stop,0.960938,0.957031,0.276559,1
stop/b32b1a50-2e1b-4d36-b6f3-0921b1f09027,stop,stop,0.964844,0.953125,0.151622,1
stop/b7fd76d5-b518-4e1c-a97a-84bc6231221d,stop,stop_inverted,0.421875,0.082031,1.734432,0
stop/bcfcda5a-fc9d-45fd-9d63-7b51060dd32e,stop,stop,0.894531,0.878906,0.622932,1
stop/c20ad7bf-260f-4dc7-b87f-b5dc1bab653b,stop,stop_inverted,0.773438,0.640625,0.937952,0
stop/c7454b3f-6a6b-45ae-a1b2-5636547d8d69,stop,stop_inverted,0.609375,0.464844,1.583877,0
stop/cc4c89ec-aa73-40a1-bbca-f20523753861,stop,stop,0.976562,0.972656,0.066482,1
stop/d1a60610-ca11-43e8-8aae-61a6b1df5e4c,stop,stop,0.917969,0.875000,0.452075,1
stop/d7127197-f13c-428d-9bde-6db71b047e60,stop,stop,0.812500,0.773438,0.967084,1
stop/dc292e70-028c-44c5-9107-a9a2884fda4e,stop,stop,0.906250,0.878906,0.534202,1
stop/e140744e-244b-4602-be80-32cb91e5b4ae,stop,stop,0.953125,0.945312,0.316519,1
stop/e5dd34a7-e3a6-4f05-a1ec-3866b53a2d5c,stop,stop,0.824219,0.785156,0.894776,1
stop/eb180139-1da1-4659-be24-f50ae2bfa449,stop,stop,0.777344,0.644531,0.907963,1
stop/f053a306-c80b-4904-b357-c9451e2dbbcc,stop,stop,0.945312,0.910156,0.192526,1
stop/f6061d31-5fa9-46c9-afbc-927f402dff29,stop,stop,0.984375,0.980469,0.037163,1
stop/fb142c91-5311-4fec-a33a-1e4f1601e3b7,stop,stop,0.445312,0.300781,2.049258,1
stop_inverted/0000bf62-3ba3-4599-8fce-f1d5e5479b70,stop_inverted,stop_inverted,0.933594,0.929688,0.432385,1
stop_inverted/04c7d058-ed72-42a0-bada-b8fe65e5614a,stop_inverted,stop_inverted,0.980469,0.976562,0.041000,1
stop_inverted/09bf7987-7856-43d9-9fbb-3f117c925f65,stop_inverted,stop_inverted,0.984375,0.984375,0.015502,1
stop_inverted/0ef18422-f5bb-44ed-8ed4-0d5226d0c8fa,stop_inverted,stop_inverted,0.640625,0.601562,1.632548,1
stop_inverted/1454247f-7e8e-4f49-8b11-3723f6e835b5,stop_inverted,stop_inverted,0.972656,0.968750,0.091949,1
stop_inverted/19143230-ef65-427c-9b86-4e9bb84ee612,stop_inverted,stop_inverted,0.917969,0.898438,0.502014,1
stop_inverted/1e151f3b-f0fb-4945-b359-54a38ff5c5fc,stop_inverted,stop_inverted,0.468750,0.347656,2.086514,1
stop_inverted/2309dbe4-89a9-4ba8-bcd2-77e1b4f89542,stop_inverted,stop_inverted,0.464844,0.308594,1.964953,1
stop_inverted/283e1f3d-cc93-449f-89a3-9603171f128e,stop_inverted,stop_inverted,0.984375,0.980469,0.037163,1
stop_inverted/2da8ff4e-9689-4493-a8a5-855b72068478,stop_inverted,stop_inverted,0.964844,0.960938,0.207818,1
stop_inverted/32c62f47-cb6d-4ec3-bc05-15e37a18e528,stop_inverted,stop_inverted,0.933594,0.925781,0.448631,1
stop_inverted/3828f5fc-c3f0-43fd-ab9c-67a6240bf84c,stop_inverted,stop_inverted,0.976562,0.972656,0.066482,1
stop_inverted/3d03ca0f-4e81-4b8a-bd5b-41a1e65f4959,stop_inverted,stop_inverted,0.984375,0.984375,0.015502,1
stop_inverted/41e52e76-0d96-475b-a3e1-4c8ae2081b42,stop_inverted,stop_inverted,0.804688,0.757812,0.986049,1
stop_inverted/471e816d-b3ff-4d6f-8825-1dd8cdb855ca,stop_inverted,stop_inverted,0.949219,0.945312,0.417704,1
stop_inverted/4beac571-8b91-4876-b4bf-f62f8835315d,stop_inverted,stop_inverted,0.972656,0.968750,0.091949,1
stop_inverted/5134a53c-b035-4f72-a87c-46cd57d1ec61,stop_inverted,stop_inverted,0.738281,0.687500,1.280107,1
stop_inverted/5632a149-5252-43d4-a777-23813e98d1ed,stop_inverted,stop_inverted,0.933594,0.925781,0.464877,1
stop_inverted/5b6a9db0-951b-4562-9a04-8b3c9a257031,stop_inverted,stop_inverted,0.894531,0.882812,0.608014,1
stop_inverted/6085800b-eff3-460a-a107-57aedbdc5a89,stop_inverted,stop_inverted,0.929688,0.921875,0.452261,1
stop_inverted/65ef0137-c455-4d2c-ae4f-52169df990cb,stop_inverted,stop_inverted,0.988281,0.988281,0.011650,1
stop_inverted/6b178d2e-03f7-45fd-9af2-4d9737ccccc2,stop_inverted,stop_inverted,0.781250,0.757812,1.143787,1
stop_inverted/70971e35-c5c3-4a05-af02-e0a574f56505,stop_inverted,stop_inverted,0.953125,0.945312,0.321935,1
stop_inverted/756cbc77-4cc2-4a7f-8ce9-ee3475ac2c77,stop_inverted,stop_inverted,0.976562,0.972656,0.088143,1
stop_inverted/7a8801de-4dd2-4075-8b09-b15eb2b0277f,stop_inverted,stop_inverted,0.988281,0.988281,0.011650,1
stop_inverted/7f8aa538-c38d-4f95-a570-323010740977,stop_inverted,stop_inverted,0.949219,0.945312,0.417704,1
stop_inverted/84c7a372-1245-41d4-b085-7f4ed0d5709d,stop_inverted,stop_inverted,0.992188,0.992188,0.007782,1
stop_inverted/89d62743-7d72-40fe-96c9-a5594e2eca8d,stop_inverted,stop_inverted,0.976562,0.972656,0.044822,1
stop_inverted/8eb5b85c-6fbc-4cf4-82bb-ec24b1d04e15,stop_inverted,stop_inverted,0.957031,0.941406,0.188243,1
stop_inverted/93e37e22-d9bf-4560-a352-06ff9d945827,stop_inverted,stop_inverted,0.980469,0.976562,0.062661,1
stop_inverted/9919c9be-8340-41a9-acdb-5cdfdd9334de,stop_inverted,stop_inverted,0.972656,0.968750,0.113610,1
stop_inverted/9dea25ce-caaa-4bc1-bae6-eeb807c59be7,stop_inverted,stop_inverted,0.972656,0.968750,0.091949,1
stop_inverted/a2ff385d-5c82-4e0a-898c-fcbe61d91e43,stop_inverted,stop_inverted,0.960938,0.957031,0.298220,1
stop_inverted/a827695c-fc33-4437-ac8f-7840d199a72c,stop_inverted,stop_inverted,0.875000,0.851562,0.679305,1
stop_inverted/ad2cdfed-c6cb-44b3-8fe6-bfcdf7d13e74,stop_inverted,stop_inverted,0.957031,0.953125,0.280301,1
stop_inverted/b28d0563-dcb6-4309-ba7c-d43aec2da7a0,stop_inverted,stop_inverted,0.957031,0.953125,0.258641,1
stop_inverted/b79aeee4-0ae0-492e-a919-7a397b0c4a64,stop_inverted,stop_inverted,0.988281,0.988281,0.011650,1
stop_inverted/bcbdbb95-0cb9-4d6e-b5e4-e71fab27af88,stop_inverted,stop_inverted,0.941406,0.937500,0.425077,1
stop_inverted/c20d591c-5ca5-419d-8f2b-21f621947c76,stop_inverted,stop_inverted,0.972656,0.968750,0.091949,1
stop_inverted/c73550aa-1498-4d53-8364-23a20f290622,stop_inverted,two_up_inverted,0.613281,0.523438,1.600778,0
stop_inverted/ccd1155f-e369-414b-9a44-204eccffd636,stop_inverted,stop_inverted,0.988281,0.988281,0.011650,1
stop_inverted/d1eb0fa0-2d8f-49cc-b057-6d5d505ffe98,stop_inverted,stop_inverted,0.878906,0.863281,0.682044,1
stop_inverted/d695c702-1cf9-45ae-9909-a7824f3edba3,stop_inverted,stop_inverted,0.988281,0.988281,0.011650,1
stop_inverted/dbf832ba-b15c-41dd-8e68-80093bcb8a9f,stop_inverted,stop_inverted,0.976562,0.972656,0.044822,1
stop_inverted/e1223e08-ce86-4968-bdff-b94cd5a94c3c,stop_inverted,stop_inverted,0.804688,0.781250,1.034786,1
stop_inverted/e5f5c47f-665b-438c-aca2-4d316742d746,stop_inverted,stop_inverted,0.968750,0.960938,0.133646,1
stop_inverted/eb460756-8777-41b9-99cc-3bf65b938ee9,stop_inverted,stop_inverted,0.988281,0.988281,0.011650,1
stop_inverted/f090274b-40eb-48aa-aea4-e22e392d55ef,stop_inverted,stop_inverted,0.976562,0.976562,0.023161,1
stop_inverted/f5740baa-d48b-444e-960b-6409436ab38d,stop_inverted,stop_inverted,0.968750,0.964844,0.139061,1
stop_inverted/fa850b6a-c736-45a8-bd71-4a1c182a4560,stop_inverted,stop_inverted,0.988281,0.984375,0.033311,1
three/00005123-c474-4eed-b2cf-926dab0ce899,three,three,0.929688,0.921875,0.452261,1
three/04e8d961-6dad-4d4d-8ae0-56e0268e3d23,three,three2,0.664062,0.554688,1.470913,0
three/0a1ada80-e01a-4aa6-bc9c-b9feaa6c30ad,three,three,0.976562,0.972656,0.088143,1
three/0ec00088-a618-43c4-bcfd-91818bcbbee5,three,three,0.742188,0.691406,1.235923,1
three/13fea007-123b-481e-bdad-75e40494566e,three,three,0.335938,0.101562,2.188485,1
three/19200923-0e85-4a4c-94a3-4c5c0aa6ab59,three,three,0.906250,0.894531,0.585367,1
three/1e972fb9-b190-4c5f-9151-5be5694cfc32,three,three,0.371094,0.160156,2.122858,1
three/23938c1b-e035-48c5-aa97-8b88cfd33d9a,three,three,0.968750,0.964844,0.160722,1
three/2851e971-7639-4f0d-bd32-3b94cc08eed7,three,three,0.914062,0.894531,0.554315,1
three/2d4a0411-1af0-47f5-84c4-bbc0d9e81af2,three,three,0.933594,0.921875,0.462833,1
three/320e5116-7299-44c8-b8ae-eb9793d24b3e,three,three,0.875000,0.843750,0.652946,1
three/37a16d6c-4f8a-406b-8981-4b0288779902,three,three,0.691406,0.636719,1.444277,1
three/3d0ff3e3-22a9-49b7-a344-f9342b07f7a9,three,three,0.925781,0.914062,0.470076,1
three/41b7dc67-a426-40d0-8dd9-1c27ec84abfb,three,three,0.558594,0.402344,1.711983,1
three/46f41db7-c5a2-4043-a894-542c567ccf8d,three,three,0.906250,0.890625,0.547460,1
three/4c13762b-a6cc-46a4-8f30-5458b77b3352,three,three,0.972656,0.968750,0.091949,1
three/515239ad-3131-4f77-a011-be1f2be50d61,three,three,0.914062,0.894531,0.521823,1
three/56833b06-a5e7-484b-afa8-da1c69647d5a,three,four,0.675781,0.625000,1.453010,0
three/5bac01c3-0f43-4d7c-b323-9639f9c92b4d,three,three,0.925781,0.914062,0.486321,1
three/60adfde8-c4e9-4716-87bd-fa6dd8982e56,three,three,0.953125,0.945312,0.251537,1
three/65705df8-8667-4eca-a4ec-6b7e4f83305b,three,three,0.878906,0.859375,0.681057,1
three/6a2fb71e-23fd-42c1-819b-4e72909efbbe,three,three,0.835938,0.796875,0.861378,1
three/6f0372a6-cbf2-4198-9ad7-bc4cf2f640f6,three,three,0.707031,0.656250,1.394144,1
three/744024e6-de82-42c8-a1f6-c030f170400e,three,three,0.710938,0.644531,1.340382,1
three/79746446-ae6b-4a13-b1ec-3e781f18a36c,three,three,0.878906,0.847656,0.682044,1
three/7ece8501-7a7a-4bfe-b517-deb0319c4b43,three,three,0.886719,0.867188,0.641727,1
three/83ec777b-a98c-4f1f-8a21-d30a6fbb34c6,three,three,0.753906,0.710938,1.190557,1
three/8954821a-5aeb-49b0-8ccf-0b4c72fd7f9c,three,three,0.917969,0.902344,0.517203,1
three/8e5b18ae-ebde-49b3-868c-9263b8659997,three,three,0.957031,0.953125,0.345284,1
three/9390fa75-663f-49c8-9789-e9fe2f5999b5,three,three,0.695312,0.613281,1.404644,1
three/987519d1-d4d8-424b-a3b1-3e428a2b89ce,three,mute,0.203125,0.039062,2.611202,0
three/9da17e18-c14f-4466-8946-2dc4a7d142a3,three,three,0.937500,0.929688,0.461231,1
three/a2c1d4e6-d987-4737-b372-94044f8598e0,three,three,0.941406,0.929688,0.412203,1
three/a7c48f6a-c78e-4d23-92ab-2822fb7c7038,three,three,0.875000,0.855469,0.684450,1
three/accf88fb-2e18-40e2-a506-2f3a4f792f70,three,three,0.855469,0.796875,0.743829,1
three/b1b332fb-d3ea-4250-ae34-9ed422ca836c,three,three,0.945312,0.925781,0.346642,1
three/b6d5389a-3f95-4610-9bc1-58a88cbba94c,three,three,0.726562,0.683594,1.325394,1
three/bc02aaf4-42f2-4979-b0f3-053dab3a11b5,three,three,0.917969,0.898438,0.518260,1
three/c1613fc5-dc93-42ff-92d2-a0886e2900ea,three,three,0.746094,0.703125,1.262388,1
three/c695a3e6-1fd8-4f99-9bef-f35735e35ffb,three,three,0.968750,0.964844,0.139061,1
three/cb5aed1c-4a27-4fd7-893c-0f4f07600005,three,three,0.664062,0.562500,1.442235,1
three/d0490829-c19e-4cd8-875b-1c008eb84fb2,three,three,0.816406,0.792969,0.965350,1
three/d595b784-243b-4539-8476-15818371ea42,three,three,0.917969,0.902344,0.517203,1
three/dac64865-1a9a-4be5-b4e4-8e556e10587f,three,three,0.593750,0.363281,1.410821,1
three/dfb39931-1f83-4fb9-a4f3-b80c08c803f9,three,three,0.953125,0.945312,0.343595,1
three/e4c7b243-fa78-4f9d-a42c-249e4707a10f,three,three,0.914062,0.902344,0.529553,1
three/ea247ed6-f97a-4cc3-bb1f-6c4e8fceeab1,three,three,0.871094,0.855469,0.710474,1
three/ef7f9427-3b23-40cb-95b8-e8dcd491a3a0,three,three,0.878906,0.824219,0.651440,1
three/f53c0896-851e-4994-8fbe-4f5084e97bad,three,three,0.664062,0.496094,1.307258,1
three/fa903771-9fb4-4c18-a08d-87b611d82a96,three,three,0.890625,0.875000,0.626394,1
three2/00025179-4482-4aba-b699-6b532ddd9c79,three2,three2,0.929688,0.917969,0.466462,1
three2/0536c2dd-b2f2-4c1a-988f-a8c3e97a9578,three2,peace_inverted,0.457031,0.316406,2.080136,0
three2/0a023ba9-f543-4327-a711-49093647127b,three2,three2,0.945312,0.941406,0.421399,1
three2/0ee5b98d-175b-4138-b4ce-077c1c756c8b,three2,three2,0.839844,0.761719,0.751186,1
three2/144bdca2-fdcb-48b5-9b1b-333e81309e35,three2,three2,0.949219,0.941406,0.347306,1
three2/19b2cf20-f076-4683-9802-b42858195c0d,three2,three2,0.894531,0.851562,0.563219,1
three2/1ea3d645-5557-4669-923c-594a65b34b4b,three2,three2,0.410156,0.101562,1.833615,1
three2/23a65f8f-b01a-4e88-b845-308dc6c1b9ce,three2,peace,0.597656,0.332031,1.282141,0
three2/2881a496-e478-4944-bdba-26da93a9282a,three2,three2,0.925781,0.917969,0.488365,1
three2/2df52d39-8b19-4c9b-aacb-44ff06a83093,three2,three2,0.953125,0.949219,0.392332,1
three2/32a1ed1c-cb3d-42c6-81c8-806a4a877a31,three2,three2,0.562500,0.375000,1.606870,1
three2/37a43bf0-f579-40e7-b454-c1f5a26ef70b,three2,peace,0.617188,0.394531,1.372482,0
three2/3ccc12f1-7f9e-4900-807d-787e61e81897,three2,three2,0.640625,0.570312,1.551246,1
three2/418bbe88-0cc7-4c54-af23-cf07152cf607,three2,three2,0.812500,0.781250,0.972543,1
three2/46a2a0a1-46a6-4a92-b462-7c82d925f5dd,three2,three2,0.917969,0.906250,0.542235,1
three2/4bc0c9d1-5c23-469f-b86e-33a644702199,three2,three2,0.968750,0.964844,0.139061,1
three2/511224b8-470a-434a-9ef8-732d7b5351ea,three2,three2,0.648438,0.386719,1.021476,1
three2/567934e5-891f-4f06-84b8-901a5bf3cc14,three2,three2,0.964844,0.960938,0.142835,1
three2/5bedd43b-b780-4c85-809d-4f7ad4d7acf4,three2,three2,0.792969,0.734375,1.038143,1
three2/60b55729-deb2-4b58-90c9-e022ad4d1b3a,three2,three2,0.894531,0.855469,0.570894,1
three2/65ae250b-4e5e-45b5-ab6d-951d06da9471,three2,three2,0.917969,0.910156,0.495542,1
three2/6aef4a2b-d585-4428-bbd4-a49c05938a35,three2,three2,0.914062,0.886719,0.516295,1
three2/7046239f-f934-4f97-b885-68a197572886,three2,three2,0.539062,0.359375,1.687031,1
three2/75531da7-9025-4748-805e-a298f3ca3c54,three2,peace,0.679688,0.554688,1.329180,0
three2/7a17c031-284b-4380-bd15-b2c85b56e137,three2,three2,0.820312,0.765625,0.942724,1
