name,true,pred,p_max,margin,entropy,correct
peace_inverted/9fdcaf13-77d0-4175-b464-a15d12d34764.jpg,peace_inverted,peace_inverted,0.957031,0.953125,0.345284,1
peace_inverted/a143d28f-37a7-4335-af0b-72d05fbd6ad4.jpg,peace_inverted,peace_inverted,0.960938,0.957031,0.254898,1
peace_inverted/a27c783a-a1bd-4281-829b-bc35a080f158.jpg,peace_inverted,peace_inverted,0.972656,0.968750,0.048627,1
peace_inverted/a3aec840-3d6e-4120-bc49-dc73da331b6d.jpg,peace_inverted,peace_inverted,0.960938,0.957031,0.341541,1
peace_inverted/a4ed3b5a-2d59-4953-9795-435613ee5715.jpg,peace_inverted,peace_inverted,0.929688,0.925781,0.436015,1
peace_inverted/a63575e3-6c5b-43f9-93d4-4c74d9800c9b.jpg,peace_inverted,peace_inverted,0.929688,0.917969,0.482708,1
peace_inverted/a7b12074-5af0-48dc-9041-d6905796dc4b.jpg,peace_inverted,peace_inverted,0.945312,0.941406,0.421399,1
peace_inverted/a8f3c9eb-8882-4443-83b9-baee4523c096.jpg,peace_inverted,peace_inverted,0.937500,0.933594,0.428739,1
peace_inverted/aa105d21-bee8-44f0-9a41-7a5cc484ed11.jpg,peace_inverted,peace_inverted,0.929688,0.921875,0.452261,1
peace_inverted/ab2e5d4c-a6db-442c-84b0-08e4049595af.jpg,peace_inverted,peace_inverted,0.960938,0.957031,0.341541,1
peace_inverted/ac682035-6868-471a-919d-c5d18affd50e.jpg,peace_inverted,peace_inverted,0.953125,0.949219,0.305689,1
peace_inverted/adf75494-cc51-4efe-8735-4ed392cc704d.jpg,peace_inverted,peace_inverted,0.972656,0.968750,0.113610,1
peace_inverted/af2b883f-9f51-40e5-81d4-f97f93a9e45d.jpg,peace_inverted,peace_inverted,0.941406,0.933594,0.419662,1
peace_inverted/b094df24-28a3-4def-b237-7f9cad83a6f8.jpg,peace_inverted,peace_inverted,0.886719,0.851562,0.650067,1
peace_inverted/b1e16f91-9d10-4cfc-b274-6c03811492c2.jpg,peace_inverted,peace_inverted,0.960938,0.957031,0.298220,1
peace_inverted/b2a59936-69c1-4918-81f2-4b87b72f58ac.jpg,peace_inverted,peace_inverted,0.878906,0.867188,0.723322,1
peace_inverted/b3e5b68f-4180-4388-91d2-645ffb4e0792.jpg,peace_inverted,peace_inverted,0.902344,0.890625,0.572635,1
peace_inverted/b5bb9b1c-5b91-4cbd-bb24-8d7f788d33d9.jpg,peace_inverted,peace_inverted,0.886719,0.878906,0.686036,1
peace_inverted/b6f66ebd-7789-4e90-9826-31bedc203a81.jpg,peace_inverted,peace_inverted,0.957031,0.953125,0.345284,1
peace_inverted/b82d2f55-0834-4a53-bf47-7ef3519894af.jpg,peace_inverted,peace_inverted,0.953125,0.949219,0.413993,1
peace_inverted/b9738cf1-557b-4918-929f-af6a9bf1b460.jpg,peace_inverted,peace_inverted,0.964844,0.960938,0.229479,1
peace_inverted/ba7db115-5310-45a1-93ca-560d5defc235.jpg,peace_inverted,peace_inverted,0.917969,0.902344,0.522618,1
peace_inverted/bb75a00e-348c-4777-a565-4dd1c9438c3f.jpg,peace_inverted,peace_inverted,0.929688,0.925781,0.436015,1
peace_inverted/bc49745b-9d42-4b8c-8421-dea6b24ba7ca.jpg,peace_inverted,peace_inverted,0.953125,0.949219,0.370672,1
peace_inverted/bdd43f59-c1cb-48bd-92c9-7e308dc4b445.jpg,peace_inverted,peace_inverted,0.972656,0.968750,0.091949,1
peace_inverted/bfd84eb7-68b2-4f06-a25c-be0fb7bdbc91.jpg,peace_inverted,peace_inverted,0.921875,0.914062,0.475716,1
peace_inverted/c0d43312-0b1e-4ea0-8917-13baded8368e.jpg,peace_inverted,peace_inverted,0.945312,0.941406,0.421399,1
peace_inverted/c2218214-e87c-4eda-8282-258c5ae03cc4.jpg,peace_inverted,peace_inverted,0.937500,0.933594,0.428739,1
peace_inverted/c3a1d5e5-3b18-47de-b9f7-2b564eafa8a0.jpg,peace_inverted,peace_inverted,0.890625,0.875000,0.671760,1
peace_inverted/c536d28a-02cf-4a45-b05e-b62d96b7409c.jpg,peace_inverted,peace_inverted,0.890625,0.863281,0.613136,1
peace_inverted/c6eed5b8-07f7-4c7d-9ce4-accdd4dfbb7b.jpg,peace_inverted,peace_inverted,0.960938,0.957031,0.276559,1
peace_inverted/c81dda39-38e7-46ec-a912-2051b12e811d.jpg,peace_inverted,peace_inverted,0.972656,0.968750,0.135271,1
peace_inverted/c930dd4d-46a0-4311-9fde-18608b0cfb1b.jpg,peace_inverted,peace_inverted,0.945312,0.941406,0.421399,1
peace_inverted/ca5e1306-38a4-4136-93b3-fc21395bccca.jpg,peace_inverted,peace_inverted,0.953125,0.949219,0.413993,1
peace_inverted/cc08e3df-e1b4-4357-b4fb-eddddfa768bd.jpg,peace_inverted,peace_inverted,0.968750,0.964844,0.139061,1
peace_inverted/cd987eaf-1fa8-4895-85d4-4d3aaa3ce5d1.jpg,peace_inverted,peace_inverted,0.957031,0.953125,0.366945,1
peace_inverted/cf15d211-e52e-4e87-bcfe-386ec1c7bdc0.jpg,peace_inverted,peace_inverted,0.949219,0.945312,0.417704,1
peace_inverted/d0477eee-4528-4c4a-baee-e53d1b701564.jpg,peace_inverted,peace_inverted,0.929688,0.921875,0.430600,1
peace_inverted/d179d663-659b-4981-97a1-b7ce78d462df.jpg,peace_inverted,peace_inverted,0.921875,0.917969,0.443225,1
peace_inverted/d2c4c45f-b2ec-454e-a1b2-e1f42e9e8d8f.jpg,peace_inverted,peace_inverted,0.972656,0.968750,0.070288,1
peace_inverted/d3e52852-fdaf-4920-9c2c-86215ff45ca1.jpg,peace_inverted,peace_inverted,0.957031,0.949219,0.274886,1
peace_inverted/d50ecf28-3286-4f5d-852b-a7505578b52f.jpg,peace_inverted,peace_inverted,0.875000,0.843750,0.701683,1
peace_inverted/d6708336-306a-4cd3-8c2c-6d34e1196304.jpg,peace_inverted,peace_inverted,0.718750,0.585938,1.211401,1
peace_inverted/d7e729fc-8569-4bb9-a661-3e9a5b8d5c12.jpg,peace_inverted,peace_inverted,0.964844,0.960938,0.251139,1
peace_inverted/d9369cbb-23d3-4e57-9fda-ee3cdf87ddaa.jpg,peace_inverted,peace_inverted,0.972656,0.968750,0.091949,1
peace_inverted/da861e28-1186-47d3-af11-5c701f85378e.jpg,peace_inverted,peace_inverted,0.968750,0.964844,0.182382,1
peace_inverted/dbc978b4-3262-4288-8019-90b56e93267e.jpg,peace_inverted,peace_inverted,0.789062,0.726562,1.060454,1
peace_inverted/dd2e70e2-1b42-4a91-a71d-6623d39ddeb7.jpg,peace_inverted,peace_inverted,0.949219,0.945312,0.417704,1
peace_inverted/de4e1428-6634-48d9-bb2a-5b9916ea4df3.jpg,peace_inverted,peace_inverted,0.949219,0.945312,0.417704,1
peace_inverted/dfcc2d30-ce2f-46c0-a9b0-ed34a98f00ee.jpg,peace_inverted,peace_inverted,0.941406,0.937500,0.425077,1
peace_inverted/e0dfc90d-f5d3-43f4-b30e-a3e9955eb4f2.jpg,peace_inverted,peace_inverted,0.953125,0.949219,0.392332,1
peace_inverted/e1fa3a4a-4fea-4812-936c-a618fab5f419.jpg,peace_inverted,peace_inverted,0.921875,0.914062,0.459471,1
peace_inverted/e3937b6b-0b9f-4ae6-ae43-7f7337b9e64d.jpg,peace_inverted,peace_inverted,0.972656,0.968750,0.070288,1
peace_inverted/e4fc2a36-539a-4947-b425-027dc23bd944.jpg,peace_inverted,peace_inverted,0.949219,0.945312,0.417704,1
peace_inverted/e68ea46f-b553-44ca-8180-bf9933cfc733.jpg,peace_inverted,peace_inverted,0.554688,0.437500,1.804899,1
peace_inverted/e78ab1fb-86ad-4730-bd86-9d144330da54.jpg,peace_inverted,peace_inverted,0.914062,0.906250,0.482860,1
peace_inverted/e93c54e2-2da7-4431-9ebd-e358d9ef0a3c.jpg,peace_inverted,peace_inverted,0.894531,0.882812,0.644593,1
peace_inverted/ea51c09b-8e42-4a87-a227-8b2dfef2b4a8.jpg,peace_inverted,peace_inverted,0.941406,0.937500,0.425077,1
peace_inverted/ebf3a530-2abd-4625-a591-c2fe127663df.jpg,peace_inverted,peace_inverted,0.945312,0.941406,0.399738,1
peace_inverted/ed7d1ade-14f7-4702-931f-cc8609d7a4f5.jpg,peace_inverted,peace_inverted,0.988281,0.988281,0.011650,1
peace_inverted/eefa929e-7f5b-4554-9522-937f5804b400.jpg,peace_inverted,peace_inverted,0.937500,0.929688,0.444985,1
peace_inverted/f07643ce-ed2a-4989-9572-3324de6b2068.jpg,peace_inverted,peace_inverted,0.941406,0.933594,0.441323,1
peace_inverted/f1cf6393-0657-4d21-9956-946f4583774c.jpg,peace_inverted,peace_inverted,0.957031,0.953125,0.388606,1
peace_inverted/f2d39804-2ef5-483b-9510-3771d1abe0e8.jpg,peace_inverted,peace_inverted,0.964844,0.960938,0.186157,1
peace_inverted/f42031f9-e466-4409-92a7-3d5be03c73cb.jpg,peace_inverted,peace_inverted,0.921875,0.906250,0.486547,1
peace_inverted/f563ddfa-5d78-490d-a6f3-22ff91c98769.jpg,peace_inverted,peace_inverted,0.937500,0.925781,0.459187,1
peace_inverted/f65e1808-898e-4ada-b8bd-65e7bb564a8d.jpg,peace_inverted,peace_inverted,0.957031,0.953125,0.236980,1
peace_inverted/f773ed98-f67a-4abd-ba20-b27217a0fd63.jpg,peace_inverted,peace_inverted,0.929688,0.921875,0.468506,1
peace_inverted/f8b0d1be-4a31-429b-b9a6-d649f78ddbbd.jpg,peace_inverted,peace_inverted,0.957031,0.953125,0.366945,1
peace_inverted/fa9b442c-e115-419b-93f0-fcc5e25ed664.jpg,peace_inverted,peace_inverted,0.953125,0.949219,0.413993,1
peace_inverted/fbabd0d8-0007-4c88-9ccd-980bde1985de.jpg,peace_inverted,peace_inverted,0.765625,0.734375,1.192109,1
peace_inverted/fd7dea24-8f0b-47bd-8ae6-2491f44f1dc3.jpg,peace_inverted,peace_inverted,0.964844,0.960938,0.272800,1
peace_inverted/ff15d40d-5f66-418b-87a7-38cb5efcd987.jpg,peace_inverted,peace_inverted,0.976562,0.972656,0.044822,1
rock/00025909-cc36-4fb4-b9b9-1ad614a6270a.jpg,rock,rock,0.968750,0.964844,0.182382,1
rock/024c8f55-ed6b-4b2e-97b3-c79c0431c46f.jpg,rock,rock,0.953125,0.937500,0.240706,1
rock/03c6b5a0-53d2-4621-b2f7-750d20940668.jpg,rock,rock,0.976562,0.972656,0.044822,1
rock/04da1a31-83e2-4968-89f8-f2cb2bd167ed.jpg,rock,rock,0.980469,0.976562,0.041000,1
rock/0614b510-3784-47d0-9a98-0be49279d227.jpg,rock,rock,0.980469,0.976562,0.041000,1
rock/07792cca-f01e-4776-a39c-a93cef070d53.jpg,rock,rock,0.945312,0.941406,0.399738,1
rock/08b3e8b4-afb9-4467-b02c-10c41c298949.jpg,rock,rock,0.968750,0.964844,0.139061,1
rock/09d6a76f-12b9-4385-82b6-c702b9f62e46.jpg,rock,rock,0.968750,0.964844,0.139061,1
rock/0b55e78f-53d6-4b04-a703-62d2afb79005.jpg,rock,rock,0.980469,0.976562,0.041000,1
rock/0ca36d41-7766-4247-a0b8-860d775a1fb5.jpg,rock,rock,0.980469,0.980469,0.019339,1
rock/0df7ceec-e4a3-4f58-8806-f82b9116853e.jpg,rock,rock,0.960938,0.957031,0.363202,1
rock/0f3d5509-cf97-4360-9f8b-a0fe996674ef.jpg,rock,rock,0.921875,0.914062,0.475716,1
rock/1094919c-8f13-4deb-b7e6-ab9b3d133834.jpg,rock,rock,0.941406,0.937500,0.425077,1
rock/121fb1e2-fa31-4125-81d7-6191e71581cc.jpg,rock,rock,0.968750,0.960938,0.111985,1
rock/1301fcf4-538f-48a3-be84-0dab31045588.jpg,rock,rock,0.957031,0.953125,0.388606,1
rock/1462134a-b323-4572-bff4-231d63a67f1f.jpg,rock,rock,0.968750,0.964844,0.139061,1
rock/1570406a-d82b-4dbd-a810-ed622702111d.jpg,rock,rock,0.984375,0.984375,0.015502,1
rock/173a766d-f905-47fd-a0b0-ded268d74b96.jpg,rock,rock,0.933594,0.921875,0.479078,1
rock/1887dfa8-c49d-4611-9a53-030fcd6513c3.jpg,rock,rock,0.964844,0.960938,0.294461,1
rock/199defcb-ad68-47aa-a8ee-760d36a10bdd.jpg,rock,rock,0.960938,0.953125,0.206161,1
rock/1ac902e8-2f9c-4838-8761-0a69de77ab1b.jpg,rock,rock,0.964844,0.960938,0.207818,1
rock/1c307b4f-49b6-4a5b-b1d1-0c47f6f60d73.jpg,rock,rock,0.933594,0.929688,0.432385,1
rock/1d30e2c4-cd07-471e-8bc2-e5afe80052b5.jpg,rock,rock,0.500000,0.390625,1.931432,1
rock/1eae49b5-0b7d-4ab0-bbda-c9b5c620666d.jpg,rock,rock,0.953125,0.945312,0.365256,1
rock/1fcb86e7-e859-476e-9a52-9d9e2f8af63b.jpg,rock,rock,0.968750,0.964844,0.160722,1
rock/20a80753-5260-4d7b-a431-0b318d0321df.jpg,rock,rock,0.898438,0.875000,0.563257,1
rock/21482ee3-4fb0-4b63-be5a-fb6446fda8f7.jpg,rock,rock,0.957031,0.953125,0.323623,1
rock/2322b239-9f17-4f52-9760-979b45862f90.jpg,rock,rock,0.851562,0.832031,0.844520,1
rock/245e4ec6-4a9c-4c66-ad60-3db78b17ca27.jpg,rock,rock,0.890625,0.875000,0.620979,1
rock/25326e78-901f-4d4c-ac1f-891f74e68bc8.jpg,rock,rock,0.941406,0.937500,0.425077,1
rock/2629b4d4-522f-45a5-938f-12594ac2127f.jpg,rock,rock,0.921875,0.914062,0.459471,1
rock/274e3282-7147-4b5c-8573-f633506546ce.jpg,rock,rock,0.824219,0.808594,0.958639,1
rock/287b7206-9303-46ef-a76e-004acb7e3ddc.jpg,rock,rock,0.980469,0.980469,0.019339,1
rock/29efee18-ce1b-47b5-9d87-04c0efbaa88a.jpg,rock,rock,0.925781,0.902344,0.509309,1
rock/2ab465c1-7efe-4262-91d9-707d0b95a552.jpg,rock,rock,0.953125,0.945312,0.386917,1
rock/2bb60ca4-a5b6-4d42-9410-aa2fc5999a4e.jpg,rock,rock,0.960938,0.957031,0.341541,1
rock/2d0cfc3f-db8d-4ee4-9ce1-f4df3c4a5c28.jpg,rock,rock,0.960938,0.957031,0.298220,1
rock/2deae895-0994-459b-84ab-ea4ed974b440.jpg,rock,rock,0.425781,0.285156,2.122797,1
rock/2f3ad4bf-2444-4570-b67b-ab89370b3277.jpg,rock,rock,0.621094,0.535156,1.679174,1
rock/30a12078-76ce-4c0c-a90d-ffdfb8ebba80.jpg,rock,rock,0.949219,0.945312,0.396043,1
rock/32316d9b-34ea-4df2-8177-5026c92a8214.jpg,rock,rock,0.964844,0.960938,0.207818,1
rock/3366a7d4-1fbd-4dcf-a012-538099eede3d.jpg,rock,rock,0.937500,0.933594,0.428739,1
rock/3522f750-39a8-4f14-b73a-9917e3094d1b.jpg,rock,rock,0.945312,0.941406,0.421399,1
rock/364ea294-4139-49d1-8e38-ec377357795c.jpg,rock,rock,0.957031,0.953125,0.345284,1
rock/3777e5a8-54b4-4f23-b2c9-5cb3ae1da123.jpg,rock,rock,0.867188,0.855469,0.765941,1
rock/3875643d-dfc5-4a22-bca9-0ece8f1dc7c5.jpg,rock,rock,0.812500,0.765625,0.997129,1
rock/3a2ded53-5656-4c5f-9c02-432e3a77ea78.jpg,rock,rock,0.968750,0.964844,0.204043,1
rock/3af5d146-c983-476e-b768-dab38d2e7ba8.jpg,rock,rock,0.937500,0.925781,0.459187,1
rock/3bfaba80-0a70-4768-bd38-d0b73fca4137.jpg,rock,rock,0.890625,0.878906,0.662257,1
rock/3cf29732-ccf9-4713-b61c-e63e60b46fe8.jpg,rock,rock,0.980469,0.980469,0.019339,1
rock/3e59a3ca-a9af-44ec-b1e1-5d7fb4c20f9a.jpg,rock,rock,0.984375,0.984375,0.015502,1
rock/3f56b684-6a41-4168-b406-4ed7bd53726b.jpg,rock,rock,0.949219,0.941406,0.368967,1
rock/406be86f-ae5c-4c7d-82d8-557e35bcd38e.jpg,rock,rock,0.953125,0.949219,0.413993,1
rock/41c2433a-deca-45ba-b41b-ceaf315e9c1a.jpg,rock,rock,0.957031,0.953125,0.388606,1
rock/432fc627-236c-4fc3-9e9f-82faac9c8fd2.jpg,rock,rock,0.734375,0.671875,1.278230,1
rock/447c4944-aff2-4d9d-b76f-84724905be74.jpg,rock,rock,0.941406,0.937500,0.425077,1
rock/457c22aa-0702-4b9f-9c38-f9bd4c5d91c7.jpg,rock,rock,0.921875,0.910156,0.473672,1
rock/46f22e22-3eb0-4854-98d6-98e318d83d31.jpg,rock,rock,0.875000,0.859375,0.737545,1
rock/48a4168d-0f98-42de-b549-65495d6a5d9a.jpg,rock,call,0.136719,0.027344,2.760226,0
rock/49e8b0fb-2142-4acf-b5db-24ae9ad65a0d.jpg,rock,rock,0.847656,0.835938,0.855519,1
rock/4b3df5b9-cc76-4a73-9958-7c398ab57723.jpg,rock,rock,0.988281,0.988281,0.011650,1
rock/4c412f98-d74d-4a87-bfb9-b167d7345ec1.jpg,rock,rock,0.863281,0.804688,0.702665,1
rock/4dac80f3-dfd6-4fda-99bf-5867a0180a7b.jpg,rock,rock,0.957031,0.953125,0.366945,1
rock/4ec5a76a-c0d0-42bc-8d4f-38a1b1e8d7ba.jpg,rock,rock,0.984375,0.984375,0.015502,1
rock/503c152a-982c-4570-8c9d-82ff74a6e901.jpg,rock,rock,0.957031,0.953125,0.410267,1
rock/51ec3608-2f19-4329-b6f4-4f9ada0607a0.jpg,rock,rock,0.921875,0.910156,0.500748,1
rock/5314b42e-165e-4fd1-99c2-babe8248be06.jpg,rock,rock,0.957031,0.953125,0.345284,1
rock/54748230-3eab-4d89-9fe1-2307f3efcbe4.jpg,rock,rock,0.832031,0.796875,0.916437,1
rock/5539766c-89c2-45f1-b918-797f04b327c9.jpg,rock,rock,0.964844,0.960938,0.251139,1
rock/56c90429-b717-4346-8516-88a0e1c7f8c7.jpg,rock,rock,0.968750,0.964844,0.160722,1
rock/583f0463-b4fc-4dbc-a5c2-31e6dc0e2410.jpg,rock,rock,0.855469,0.820312,0.825257,1
rock/594c06c8-2492-4563-971c-adf29de9f31d.jpg,rock,rock,0.933594,0.929688,0.432385,1
rock/5aaa93de-994e-4457-a356-07de9f082796.jpg,rock,rock,0.968750,0.964844,0.182382,1
rock/5bfd9224-0637-4430-b37d-6ed3ab54d630.jpg,rock,rock,0.894531,0.882812,0.642549,1
rock/5d21a2e8-2eb5-467c-9e66-9fd7d31c4b8a.jpg,rock,rock,0.906250,0.898438,0.554920,1
rock/5e5d7eae-bb47-497c-afdc-d64cf95812c6.jpg,rock,rock,0.910156,0.902344,0.518898,1
rock/5f7f4a68-b50e-4bb4-9b15-823ba9dd3e54.jpg,rock,rock,0.828125,0.789062,0.896087,1
rock/60a019dd-dc99-470c-8f1f-073748b863b6.jpg,rock,rock,0.933594,0.929688,0.432385,1
rock/61ea72d4-7581-4e1a-b6aa-f011ec3e3fe0.jpg,rock,rock,0.957031,0.949219,0.231565,1
rock/62ce5541-66cc-4d7b-874e-fec45a3aabb0.jpg,rock,rock,0.976562,0.972656,0.088143,1
rock/63995c66-f757-4ab7-a5c9-ae104aa7359e.jpg,rock,rock,0.984375,0.984375,0.015502,1
rock/64aab6dd-06e1-46f3-8713-248b3b4c73f9.jpg,rock,rock,0.347656,0.144531,2.088353,1
rock/65e21b4e-980a-4976-a753-4f25418ee800.jpg,rock,rock,0.968750,0.964844,0.160722,1
rock/66dcef1f-fd4a-4ff6-9fef-cc68945a5e35.jpg,rock,rock,0.972656,0.968750,0.135271,1
rock/67e41df3-fa84-45ca-90b0-9e6fd1b99f93.jpg,rock,rock,0.945312,0.941406,0.421399,1
rock/692351ec-c171-458e-aaaa-1f60cb7fc066.jpg,rock,rock,0.980469,0.976562,0.062661,1
rock/6a37eb00-d4b7-4649-a1f9-e51987173c2c.jpg,rock,rock,0.976562,0.976562,0.023161,1
rock/6b6b7390-19cf-4e64-a304-8d6ff2b95cdb.jpg,rock,rock,0.960938,0.953125,0.292804,1
rock/6cbde7ee-b76c-48c6-aab6-3863f766f096.jpg,rock,rock,0.980469,0.980469,0.019339,1
rock/6e6df8e1-4f50-4b88-9344-072c44484c29.jpg,rock,rock,0.945312,0.941406,0.378077,1
rock/6f825204-a7de-4021-bb29-452da4f07d44.jpg,rock,rock,0.968750,0.964844,0.160722,1
rock/70c8c0c6-6b0e-4274-b4ae-b74fdbec742b.jpg,rock,rock,0.949219,0.945312,0.396043,1
rock/7219a04e-08e3-44e2-b7de-24c3f573ad13.jpg,rock,rock,0.898438,0.863281,0.603818,1
rock/73c944bd-4240-4a54-b3b2-76e5ac53b8d7.jpg,rock,rock,0.960938,0.957031,0.233237,1
rock/75286252-4186-46e6-aa58-c7681afc5f00.jpg,rock,rock,0.835938,0.812500,0.885623,1
rock/76858925-6c39-4b15-b03f-d5f9ae577351.jpg,rock,rock,0.964844,0.960938,0.164496,1
rock/78acd6bf-a149-42ed-a01b-31a3680dd805.jpg,rock,rock,0.976562,0.976562,0.023161,1
rock/7a003ee4-2973-4958-ab6b-713fd748de0b.jpg,rock,rock,0.906250,0.898438,0.554920,1
rock/7b0f54e7-5c20-45b0-8f2b-389f57bf3269.jpg,rock,rock,0.937500,0.933594,0.428739,1
rock/7bcdd9ca-2339-43c6-96e6-aed323224bea.jpg,rock,rock,0.941406,0.929688,0.390542,1
rock/7cdd2f75-36ef-4967-ab1a-48df05b53a5a.jpg,rock,rock,0.902344,0.886719,0.569263,1
rock/7e08fdb5-7e76-42b3-965c-74ffb2d49f57.jpg,rock,rock,0.957031,0.953125,0.388606,1
rock/7f15a7c2-01af-4859-97c7-289fee580269.jpg,rock,rock,0.972656,0.968750,0.091949,1
rock/8046d833-ca8c-45a2-a87a-8627ba8b96e8.jpg,rock,rock,0.964844,0.960938,0.207818,1
rock/817c77db-68ca-4059-975d-19b5c5195c5b.jpg,rock,rock,0.925781,0.906250,0.489422,1
rock/8283bb66-bbd3-4400-ad1c-af1cfbe8cc99.jpg,rock,rock,0.960938,0.957031,0.363202,1
rock/83f62941-2df2-4b6d-a9ad-0d0a053870ad.jpg,rock,rock,0.960938,0.957031,0.254898,1
rock/851a3cb1-2967-4a31-99c4-11ab9c9fc020.jpg,rock,rock,0.953125,0.949219,0.392332,1
rock/864940ce-6ee4-4958-b86b-d17768380ec2.jpg,rock,rock,0.937500,0.933594,0.428739,1
rock/87b228a2-d3fa-4d00-9928-c43e87d47815.jpg,rock,rock,0.957031,0.953125,0.388606,1
rock/891bd14f-0dbd-4285-8b65-8f429eff82b9.jpg,rock,rock,0.972656,0.968750,0.070288,1
rock/8a2b14b8-6048-488b-a4a8-54b51be75f82.jpg,rock,rock,0.945312,0.937500,0.415983,1
rock/8b7f84a2-093e-46f6-a5c4-d5a116fa5d45.jpg,rock,rock,0.976562,0.972656,0.066482,1
rock/8cf64215-9991-49e1-9bc8-c76df552e553.jpg,rock,rock,0.832031,0.781250,0.861388,1
rock/8e426f43-e46a-4809-bd1d-abfa40088b29.jpg,rock,rock,0.933594,0.925781,0.448631,1
rock/8f663fd8-102d-4c75-b779-826d1ac854a8.jpg,rock,rock,0.972656,0.968750,0.048627,1
rock/91462276-6c5e-4956-a103-9191eba67811.jpg,rock,rock,0.964844,0.960938,0.316122,1
rock/923adfda-aaa0-4093-a385-3823346b49e8.jpg,rock,rock,0.968750,0.964844,0.095739,1
rock/9318b3eb-ec84-4e63-ac2a-9d217909639a.jpg,rock,rock,0.929688,0.914062,0.479337,1
rock/94384ac8-91cd-4eb9-99c6-45a780098ac1.jpg,rock,rock,0.906250,0.898438,0.506183,1
rock/958ec426-d1df-4de5-bab4-072860cf1587.jpg,rock,rock,0.945312,0.941406,0.421399,1
rock/96b2ae4d-1352-416d-8b6a-94d992df9ad6.jpg,rock,rock,0.960938,0.953125,0.184500,1
rock/989385b2-9f54-4f48-9eab-0bd7aa8e504a.jpg,rock,rock,0.937500,0.933594,0.407079,1
rock/996ab531-aa6d-4260-8d68-c2f190a2e8ac.jpg,rock,rock,0.832031,0.808594,0.918481,1
rock/9ac228bc-0f1b-485f-b556-56f561e59f25.jpg,rock,rock,0.980469,0.976562,0.041000,1
rock/9c4725c9-5221-4b1b-9fd4-29b60718af95.jpg,rock,rock,0.968750,0.964844,0.204043,1
rock/9d86b24d-a3c8-4bfd-a44a-b22e17f46d1d.jpg,rock,rock,0.937500,0.933594,0.428739,1
rock/9eac7321-a384-44d8-8f5b-fdaf260d1f32.jpg,rock,rock,0.957031,0.953125,0.323623,1
rock/9fc017d4-9a18-4414-be24-25a67c540b92.jpg,rock,rock,0.933594,0.925781,0.448631,1
rock/a1d93b32-c3a3-48cd-83a5-3e50dccd6a73.jpg,rock,rock,0.914062,0.898438,0.556629,1
rock/a349c4f4-59d5-441c-81b6-3b3b3e549842.jpg,rock,rock,0.949219,0.937500,0.383169,1
rock/a4c8e395-cb58-4cb0-8357-4ea1e136e484.jpg,rock,rock,0.953125,0.949219,0.392332,1
rock/a603e5bd-4a64-4af2-a6c1-143bcde1b1ec.jpg,rock,rock,0.722656,0.617188,1.261768,1
rock/a75bf8f8-fa76-4fda-b30a-ec8b2b8b19d5.jpg,rock,rock,0.917969,0.906250,0.493498,1
rock/a942f475-4a56-4faf-b3d9-a70edd7d598f.jpg,rock,rock,0.937500,0.933594,0.428739,1
rock/aa76fefb-7964-4579-a956-dd8b9dfbc98a.jpg,rock,rock,0.941406,0.929688,0.455524,1
rock/ac22b121-3515-4df1-8b28-a9f73a13e5cd.jpg,rock,rock,0.875000,0.851562,0.708425,1
rock/ad82de0a-0e9e-4190-b1f5-57a079d961a3.jpg,rock,rock,0.933594,0.929688,0.432385,1
rock/aec67a1c-c7f1-4385-9890-8ab545b68310.jpg,rock,rock,0.941406,0.937500,0.425077,1
rock/afe91bc0-d527-4d66-bd8a-53234a7dd94a.jpg,rock,rock,0.937500,0.929688,0.461231,1
rock/b12751aa-7b1a-4a1e-976e-24d7841a0db5.jpg,rock,rock,0.929688,0.921875,0.452261,1
rock/b272a9ee-1bb9-46db-a6c1-cd5585a00730.jpg,rock,rock,0.925781,0.917969,0.455874,1
rock/b3979c23-4998-468c-8573-a457a4b2ed8d.jpg,rock,rock,0.929688,0.917969,0.482708,1
rock/b4fae000-eae0-48f9-a922-79819b59d0de.jpg,rock,rock,0.968750,0.964844,0.117400,1
rock/b60efa30-2192-4686-802f-f8083b778402.jpg,rock,one,0.449219,0.339844,2.093255,0
rock/b796bc98-d75e-432a-8a9d-d9319fd3f7d9.jpg,rock,rock,0.960938,0.953125,0.184500,1
rock/b8af8be7-8fb5-4331-8cc9-79d92e2b6ffd.jpg,rock,rock,0.964844,0.960938,0.251139,1
rock/b9deb8f2-96e7-4001-83c2-d6dd29e51ee5.jpg,rock,rock,0.914062,0.906250,0.482860,1
rock/baecfa3a-c1cc-4611-ae47-5815d6551a66.jpg,rock,rock,0.957031,0.953125,0.388606,1
rock/bc0da3d6-8383-4bb0-bdea-11b8a0c8daf5.jpg,rock,rock,0.734375,0.664062,1.164569,1
rock/bcd83a7d-c584-412c-a37f-3e061db0ace7.jpg,rock,rock,0.980469,0.980469,0.019339,1
rock/be389ff7-a087-4614-bb24-87d3e13c07ea.jpg,rock,rock,0.945312,0.937500,0.437644,1
rock/bfab49a4-382f-4750-8748-deb390628324.jpg,rock,rock,0.683594,0.597656,1.427235,1
rock/c0ebba29-3b4a-4097-a40d-e397acde7577.jpg,rock,rock,0.964844,0.960938,0.251139,1
rock/c23726bc-a602-4697-878d-426a41b3c7f2.jpg,rock,rock,0.949219,0.937500,0.361508,1
